Store,Dept,Date,Weekly_Sales,IsHoliday
1,11,2012-09-14,17027.47,False
1,11,2012-09-28,17242.78,False
1,12,2011-11-11,10216.64,False
1,12,2011-11-18,9872.05,False
1,12,2011-12-09,8014.5,False
1,12,2012-01-13,8111.01,False
1,12,2012-01-27,8229.77,False
1,12,2012-02-17,9262.33,False
1,12,2012-03-09,11947.03,False
1,12,2012-03-23,11448.84,False
1,12,2012-03-30,12109.21,False
1,12,2012-04-27,11746.83,False
1,12,2012-05-04,12338.08,False
1,12,2012-05-18,10199.01,False
1,12,2012-07-27,11109.25,False
1,12,2012-10-05,10037.09,False
1,12,2012-10-12,8983.82,False
1,12,2012-10-19,10830.48,False
1,13,2011-11-18,37077.82,False
1,13,2011-11-25,38625.48,True
1,13,2011-12-09,36404.7,False
1,13,2012-01-06,41411.4,False
1,13,2012-01-13,38000.25,False
1,13,2012-01-27,34312.26,False
1,13,2012-02-10,43041.97,True
1,13,2012-03-23,37801.64,False
1,13,2012-04-13,39099.61,False
1,13,2012-05-25,38541.76,False
1,13,2012-09-07,44373.19,True
1,13,2012-10-26,38512.48,False
1,14,2011-11-11,14903.78,False
1,14,2011-12-09,23852.42,False
1,14,2012-03-02,19412.26,False
1,14,2012-03-16,12757.86,False
1,14,2012-04-27,14904.8,False
1,14,2012-06-29,16958.84,False
1,14,2012-07-06,19019.04,False
1,14,2012-07-20,12083.33,False
1,14,2012-08-03,13423.3,False
1,14,2012-08-10,12434.69,False
1,14,2012-08-31,12912.96,False
1,14,2012-10-05,14381.21,False
1,16,2011-12-30,5052.77,True
1,16,2012-01-20,6400.8,False
1,16,2012-02-10,13389.35,True
1,16,2012-05-11,38885.33,False
1,16,2012-05-18,37505.0,False
1,16,2012-06-01,45508.72,False
1,16,2012-06-29,37677.82,False
1,16,2012-07-20,24017.03,False
1,16,2012-08-17,20035.26,False
1,16,2012-09-28,14734.64,False
1,17,2011-11-11,7316.53,False
1,17,2011-12-30,10619.45,True
1,17,2012-01-06,8086.43,False
1,17,2012-01-13,9454.17,False
1,17,2012-01-27,7237.41,False
1,17,2012-02-17,11684.73,False
1,17,2012-03-02,11187.42,False
1,17,2012-04-27,7868.25,False
1,17,2012-05-25,7323.66,False
1,17,2012-06-29,8240.63,False
1,17,2012-07-20,7195.7,False
1,17,2012-08-31,8158.73,False
1,17,2012-09-07,8712.44,True
1,17,2012-09-21,7143.59,False
1,17,2012-10-26,7640.92,False
1,18,2011-11-18,14159.67,False
1,18,2011-12-09,41114.36,False
1,18,2012-01-27,1842.47,False
1,18,2012-02-17,26992.11,False
1,18,2012-03-16,1630.41,False
1,18,2012-04-27,4.68,False
1,18,2012-08-31,4.97,False
1,18,2012-09-21,3361.0,False
1,18,2012-10-19,10569.09,False
1,18,2012-10-26,17934.28,False
1,19,2011-11-18,793.08,False
1,19,2011-12-16,1381.01,False
1,19,2011-12-30,878.8,True
1,19,2012-01-06,607.22,False
1,19,2012-02-10,973.9,True
1,19,2012-02-17,762.59,False
1,19,2012-03-02,761.16,False
1,19,2012-03-09,1514.62,False
1,19,2012-04-27,524.17,False
1,19,2012-06-08,1242.44,False
1,19,2012-06-15,951.49,False
1,19,2012-08-10,875.1,False
1,19,2012-08-24,1328.49,False
1,19,2012-09-14,733.78,False
1,19,2012-09-21,1015.46,False
1,19,2012-09-28,1385.85,False
1,19,2012-10-12,1415.68,False
1,20,2011-11-11,3114.01,False
1,20,2011-12-02,3117.17,False
1,20,2011-12-16,3619.16,False
1,20,2011-12-30,4009.01,True
1,20,2012-01-13,4485.95,False
1,20,2012-02-10,6051.57,True
1,20,2012-03-30,5264.6,False
1,20,2012-04-13,3449.45,False
1,20,2012-04-20,4246.85,False
1,20,2012-04-27,4844.73,False
1,20,2012-05-18,5296.28,False
1,20,2012-05-25,4614.33,False
1,20,2012-06-08,4943.11,False
1,20,2012-07-06,5485.86,False
1,20,2012-08-03,4708.44,False
1,20,2012-08-17,3980.4,False
1,20,2012-10-12,3126.49,False
1,21,2011-11-11,8742.41,False
1,21,2011-11-18,7820.46,False
1,21,2011-12-23,13551.98,False
1,21,2011-12-30,7329.41,True
1,21,2012-01-20,7062.96,False
1,21,2012-03-16,8184.24,False
1,21,2012-03-23,7602.33,False
1,21,2012-03-30,8410.81,False
1,21,2012-04-06,10083.36,False
1,21,2012-04-27,7561.57,False
1,21,2012-05-04,7873.18,False
1,21,2012-05-18,7124.99,False
1,21,2012-06-08,7373.09,False
1,21,2012-09-28,7737.13,False
1,21,2012-10-05,7790.01,False
1,21,2012-10-19,7614.71,False
1,21,2012-10-26,8194.63,False
1,22,2011-12-09,10035.25,False
1,22,2012-01-06,8998.71,False
1,22,2012-01-27,5593.64,False
1,22,2012-03-23,6592.15,False
1,22,2012-03-30,8538.98,False
1,22,2012-05-25,6878.26,False
1,22,2012-06-01,6332.62,False
1,22,2012-06-15,5764.52,False
1,22,2012-07-06,6382.12,False
1,22,2012-07-27,7170.57,False
1,22,2012-08-10,7229.94,False
1,22,2012-08-24,6364.81,False
1,22,2012-10-05,7821.14,False
1,23,2011-11-11,21318.68,False
1,23,2011-11-25,31848.99,True
1,23,2012-02-03,18537.41,False
1,23,2012-02-10,25581.44,True
1,23,2012-03-02,22257.51,False
1,23,2012-03-09,21179.12,False
1,23,2012-04-20,20768.42,False
1,23,2012-05-11,21536.76,False
1,23,2012-05-25,20778.32,False
1,23,2012-06-08,23792.73,False
1,23,2012-07-06,22965.73,False
1,23,2012-08-03,22566.41,False
1,23,2012-08-17,21808.81,False
1,23,2012-08-31,23361.12,False
1,23,2012-09-28,14731.92,False
1,24,2011-11-11,6053.49,False
1,24,2012-01-20,3119.12,False
1,24,2012-02-03,5455.8,False
1,24,2012-02-10,7473.32,True
1,24,2012-02-17,6598.42,False
1,24,2012-03-02,6269.69,False
1,24,2012-05-11,4449.04,False
1,24,2012-05-18,4439.01,False
1,24,2012-05-25,4830.18,False
1,24,2012-06-15,3670.73,False
1,24,2012-06-22,4129.07,False
1,24,2012-06-29,3729.35,False
1,24,2012-08-03,8003.97,False
1,24,2012-08-17,12967.94,False
1,24,2012-09-14,4980.64,False
1,24,2012-09-21,4979.52,False
1,25,2011-12-02,10721.09,False
1,25,2011-12-09,11802.37,False
1,25,2012-01-13,6384.22,False
1,25,2012-02-17,10930.07,False
1,25,2012-02-24,10225.67,False
1,25,2012-03-23,11387.52,False
1,25,2012-03-30,15027.13,False
1,25,2012-04-13,12736.32,False
1,25,2012-05-04,13530.43,False
1,25,2012-06-29,9566.04,False
1,25,2012-09-14,7541.58,False
1,25,2012-09-21,7804.28,False
1,25,2012-09-28,7685.71,False
1,25,2012-10-12,10485.04,False
1,25,2012-10-19,8702.47,False
1,25,2012-10-26,11066.13,False
1,26,2011-11-18,5878.78,False
1,26,2012-01-06,4220.51,False
1,26,2012-01-20,4492.42,False
1,26,2012-02-17,7499.33,False
1,26,2012-03-30,7592.79,False
1,26,2012-04-06,8152.94,False
1,26,2012-04-20,6869.49,False
1,26,2012-05-11,5958.51,False
1,26,2012-05-25,5069.36,False
1,26,2012-06-01,5319.66,False
1,26,2012-07-13,4375.44,False
1,26,2012-07-27,4350.86,False
1,26,2012-09-07,5011.22,True
1,26,2012-10-19,7004.13,False
1,27,2011-11-11,1882.59,False
1,27,2011-11-18,1707.85,False
1,27,2011-11-25,1992.88,True
1,27,2011-12-30,2882.08,True
1,27,2012-01-06,1788.6,False
1,27,2012-02-03,1915.13,False
1,27,2012-02-10,2367.25,True
1,27,2012-02-24,1784.56,False
1,27,2012-03-02,1550.19,False
1,27,2012-04-06,1429.08,False
1,27,2012-05-04,1033.05,False
1,27,2012-05-11,887.99,False
1,27,2012-05-18,921.0,False
1,27,2012-06-01,1030.9,False
1,27,2012-06-08,1033.86,False
1,27,2012-06-15,822.19,False
1,27,2012-06-22,1030.06,False
1,27,2012-06-29,1010.07,False
1,27,2012-07-06,993.52,False
1,27,2012-08-17,1476.09,False
1,27,2012-10-12,1536.58,False
1,27,2012-10-19,1841.73,False
1,28,2011-11-18,648.03,False
1,28,2011-12-02,685.52,False
1,28,2011-12-09,820.59,False
1,28,2012-03-02,633.51,False
1,28,2012-04-27,354.59,False
1,28,2012-05-18,427.37,False
1,28,2012-06-22,371.9,False
1,28,2012-07-06,416.06,False
1,28,2012-07-20,310.65,False
1,28,2012-09-14,403.87,False
1,28,2012-09-21,490.61,False
1,28,2012-10-19,656.45,False
1,29,2011-11-11,4530.75,False
1,29,2011-12-02,5466.91,False
1,29,2012-03-02,5082.59,False
1,29,2012-03-23,3903.39,False
1,29,2012-04-06,3976.42,False
1,29,2012-04-13,3294.36,False
1,29,2012-04-20,3733.04,False
1,29,2012-04-27,3698.19,False
1,29,2012-05-04,4880.96,False
1,29,2012-06-01,3788.69,False
1,29,2012-07-06,3925.61,False
1,29,2012-07-13,3716.03,False
1,29,2012-07-20,3707.9,False
1,29,2012-08-03,4145.19,False
1,29,2012-08-17,4208.19,False
1,29,2012-08-24,3966.86,False
1,29,2012-09-14,3418.62,False
1,29,2012-10-05,4288.34,False
1,29,2012-10-12,3465.18,False
1,29,2012-10-19,3739.1,False
1,30,2011-12-16,2395.98,False
1,30,2012-02-10,4257.72,True
1,30,2012-03-02,4393.08,False
1,30,2012-03-09,4133.36,False
1,30,2012-03-23,3421.12,False
1,30,2012-05-04,4751.06,False
1,30,2012-05-18,3064.12,False
1,30,2012-06-15,2752.74,False
1,30,2012-06-22,2784.5,False
1,30,2012-06-29,3402.4,False
1,30,2012-08-31,3058.82,False
1,30,2012-10-12,2258.74,False
1,31,2011-12-23,4743.7,False
1,31,2012-02-03,1622.63,False
1,31,2012-03-02,2628.13,False
1,31,2012-04-20,1291.39,False
1,31,2012-05-04,1399.76,False
1,31,2012-05-18,1189.88,False
1,31,2012-06-08,1493.84,False
1,31,2012-06-29,1137.78,False
1,31,2012-07-06,1166.8,False
1,31,2012-07-20,2605.28,False
1,31,2012-07-27,3477.27,False
1,31,2012-08-10,4464.25,False
1,31,2012-09-14,1365.52,False
1,32,2011-11-18,4502.04,False
1,32,2011-12-09,13979.39,False
1,32,2011-12-30,14581.39,True
1,32,2012-02-03,8955.94,False
1,32,2012-02-10,13300.13,True
1,32,2012-03-09,7889.12,False
1,32,2012-04-13,6572.66,False
1,32,2012-04-20,5816.96,False
1,32,2012-04-27,6048.64,False
1,32,2012-05-11,10476.98,False
1,32,2012-06-08,7430.02,False
1,32,2012-06-22,7402.76,False
1,32,2012-06-29,5446.58,False
1,32,2012-08-10,5796.95,False
1,32,2012-08-17,6459.89,False
1,32,2012-09-21,5375.99,False
1,32,2012-10-05,5852.15,False
1,33,2011-11-11,5622.58,False
1,33,2011-12-09,9505.36,False
1,33,2011-12-30,4914.09,True
1,33,2012-01-27,2350.29,False
1,33,2012-02-03,4894.83,False
1,33,2012-03-09,5546.97,False
1,33,2012-06-22,4045.11,False
1,33,2012-07-20,6264.38,False
1,33,2012-08-24,13019.11,False
1,33,2012-09-07,5001.36,True
1,33,2012-09-21,4705.71,False
1,33,2012-10-12,7617.49,False
1,33,2012-10-19,5170.49,False
1,34,2011-11-11,11197.3,False
1,34,2011-12-02,10172.39,False
1,34,2011-12-16,14714.73,False
1,34,2011-12-23,16180.84,False
1,34,2012-01-06,9246.0,False
1,34,2012-01-13,8198.59,False
1,34,2012-03-30,15035.51,False
1,34,2012-04-06,17006.02,False
1,34,2012-04-13,16848.85,False
1,34,2012-04-27,14492.12,False
1,34,2012-05-11,14922.78,False
1,34,2012-05-25,14765.02,False
1,34,2012-06-01,15369.77,False
1,34,2012-06-15,12181.66,False
1,34,2012-07-13,11081.34,False
1,34,2012-09-28,8972.86,False
1,35,2011-12-30,2631.24,True
1,35,2012-02-03,2571.73,False
1,35,2012-02-17,2394.51,False
1,35,2012-02-24,2557.91,False
1,35,2012-03-16,2934.74,False
1,35,2012-04-13,3320.38,False
1,35,2012-04-27,2578.97,False
1,35,2012-05-04,2763.83,False
1,35,2012-05-11,2768.22,False
1,35,2012-07-06,2531.92,False
1,35,2012-07-13,1874.74,False
1,35,2012-08-17,1842.08,False
1,35,2012-08-31,1623.92,False
1,35,2012-10-05,1658.09,False
1,35,2012-10-26,1459.47,False
1,36,2011-11-11,1485.91,False
1,36,2012-02-24,909.96,False
1,36,2012-04-06,1769.0,False
1,36,2012-04-13,1618.0,False
1,36,2012-04-20,1123.0,False
1,36,2012-05-04,1946.0,False
1,36,2012-05-18,2390.24,False
1,36,2012-05-25,4032.0,False
1,36,2012-06-01,4401.0,False
1,36,2012-07-13,1129.0,False
1,36,2012-08-24,384.92,False
1,36,2012-09-21,408.03,False
1,36,2012-10-05,1040.66,False
1,37,2011-12-30,2203.49,True
1,37,2012-01-13,2572.41,False
1,37,2012-02-17,3542.89,False
1,37,2012-03-02,2957.55,False
1,37,2012-03-09,3202.72,False
1,37,2012-04-13,2361.49,False
1,37,2012-04-27,2354.89,False
1,37,2012-05-18,2562.37,False
1,37,2012-06-22,3103.98,False
1,37,2012-07-20,2596.68,False
1,37,2012-08-17,2772.76,False
1,37,2012-09-07,2992.74,True
1,37,2012-10-05,2466.9,False
1,37,2012-10-12,2482.7,False
1,37,2012-10-19,2483.49,False
1,38,2011-11-18,70210.07,False
1,38,2012-01-06,90770.82,False
1,38,2012-02-10,78072.5,True
1,38,2012-03-23,76834.09,False
1,38,2012-04-27,66399.89,False
1,38,2012-05-25,76300.01,False
1,38,2012-06-15,69071.96,False
1,38,2012-07-27,70457.7,False
1,38,2012-08-24,71295.77,False
1,38,2012-09-21,74195.35,False
1,38,2012-10-26,66526.76,False
1,40,2011-11-18,56500.66,False
1,40,2011-12-30,55520.06,True
1,40,2012-01-13,61166.26,False
1,40,2012-01-20,57819.87,False
1,40,2012-02-10,66858.78,True
1,40,2012-03-16,61283.62,False
1,40,2012-03-30,61229.13,False
1,40,2012-05-04,64719.29,False
1,40,2012-05-18,57097.72,False
1,40,2012-06-01,58094.41,False
1,40,2012-07-06,59627.75,False
1,40,2012-09-14,60364.66,False
1,40,2012-10-05,63639.01,False
1,41,2011-12-16,2237.47,False
1,41,2012-01-13,297.5,False
1,41,2012-01-20,327.0,False
1,41,2012-01-27,163.37,False
1,41,2012-02-03,359.5,False
1,41,2012-02-17,661.0,False
1,41,2012-03-09,846.87,False
1,41,2012-03-30,375.0,False
1,41,2012-04-06,538.0,False
1,41,2012-04-27,346.0,False
1,41,2012-06-29,237.24,False
1,41,2012-08-10,565.3,False
1,41,2012-08-31,1308.72,False
1,41,2012-09-28,1163.75,False
1,42,2011-11-18,7989.25,False
1,42,2011-12-23,7486.65,False
1,42,2012-03-30,8058.56,False
1,42,2012-05-11,6871.92,False
1,42,2012-05-18,7239.61,False
1,42,2012-05-25,8637.88,False
1,42,2012-06-01,7977.62,False
1,42,2012-07-13,7034.91,False
1,42,2012-07-20,8177.91,False
1,42,2012-09-14,7563.72,False
1,42,2012-09-21,7062.59,False
1,42,2012-10-05,7163.58,False
1,44,2012-02-03,5616.96,False
1,44,2012-02-17,5310.32,False
1,44,2012-02-24,4539.36,False
1,44,2012-03-16,4682.64,False
1,44,2012-03-30,4201.9,False
1,44,2012-04-20,3906.32,False
1,44,2012-05-25,5248.37,False
1,44,2012-06-08,4411.14,False
1,44,2012-07-06,4117.76,False
1,44,2012-07-27,4533.94,False
1,44,2012-08-03,4762.95,False
1,44,2012-09-07,5269.35,True
1,44,2012-09-28,7919.71,False
1,44,2012-10-12,5997.47,False
1,45,2011-12-02,11.97,False
1,45,2012-09-28,20.94,False
1,46,2011-11-18,17753.95,False
1,46,2012-01-06,16758.49,False
1,46,2012-01-20,16304.6,False
1,46,2012-05-04,21045.33,False
1,46,2012-06-01,22689.14,False
1,46,2012-06-08,23980.23,False
1,46,2012-06-22,20200.75,False
1,46,2012-06-29,20492.7,False
1,46,2012-07-06,22048.67,False
1,46,2012-07-20,18376.23,False
1,46,2012-08-17,18300.93,False
1,46,2012-10-05,18795.49,False
1,46,2012-10-19,16784.5,False
1,47,2012-06-08,178.0,False
1,47,2012-07-27,25.0,False
1,48,2011-11-11,2443.0,False
1,48,2011-12-02,3306.0,False
1,48,2011-12-09,1951.0,False
1,48,2012-01-20,456.0,False
1,48,2012-02-03,137.0,False
1,48,2012-02-24,2305.0,False
1,48,2012-04-06,1593.0,False
1,48,2012-04-27,404.0,False
1,48,2012-06-15,587.0,False
1,48,2012-06-29,499.0,False
1,48,2012-07-13,247.0,False
1,48,2012-07-20,504.0,False
1,48,2012-07-27,367.0,False
1,48,2012-10-12,2657.0,False
1,49,2011-11-18,11526.57,False
1,49,2011-12-23,9082.15,False
1,49,2012-01-06,11945.79,False
1,49,2012-02-03,11516.77,False
1,49,2012-02-10,17190.6,True
1,49,2012-02-17,12154.59,False
1,49,2012-03-02,10141.3,False
1,49,2012-03-09,13304.61,False
1,49,2012-03-30,11176.06,False
1,49,2012-05-18,8477.87,False
1,49,2012-06-01,10810.62,False
1,49,2012-06-08,9398.12,False
1,49,2012-06-22,10268.71,False
1,49,2012-06-29,9842.06,False
1,49,2012-07-06,9142.48,False
1,49,2012-07-27,9556.8,False
1,49,2012-08-17,11468.38,False
1,49,2012-08-24,11500.31,False
1,49,2012-09-14,9414.79,False
1,49,2012-10-12,9710.08,False
1,52,2011-11-25,3139.23,True
1,52,2011-12-23,4013.93,False
1,52,2011-12-30,1879.45,True
1,52,2012-02-03,2632.9,False
1,52,2012-02-17,1786.85,False
1,52,2012-03-30,1391.26,False
1,52,2012-07-13,1449.59,False
1,52,2012-08-24,1690.81,False
1,52,2012-09-07,1902.03,True
1,52,2012-09-21,1759.82,False
1,52,2012-10-26,2530.51,False
1,54,2011-11-11,81.16,False
1,54,2011-12-09,74.88,False
1,54,2011-12-23,197.44,False
1,54,2012-02-03,36.64,False
1,54,2012-02-10,89.72,True
1,54,2012-03-09,-21.0,False
1,54,2012-04-06,120.72,False
1,54,2012-06-08,34.8,False
1,54,2012-07-13,28.92,False
1,54,2012-08-24,8.0,False
1,54,2012-09-14,46.92,False
1,55,2011-11-25,30868.94,True
1,55,2011-12-16,25261.76,False
1,55,2011-12-30,29051.72,True
1,55,2012-01-20,9248.23,False
1,55,2012-01-27,8142.7,False
1,55,2012-02-03,13026.55,False
1,55,2012-02-10,17331.87,True
1,55,2012-02-17,18555.99,False
1,55,2012-03-02,13570.7,False
1,55,2012-05-11,7393.75,False
1,55,2012-05-18,8229.82,False
1,55,2012-06-15,9353.12,False
1,55,2012-07-06,10013.75,False
1,55,2012-07-27,8744.35,False
1,55,2012-08-24,7482.47,False
1,55,2012-08-31,10045.55,False
1,55,2012-09-21,10502.56,False
1,56,2011-11-18,1241.47,False
1,56,2011-11-25,2003.93,True
1,56,2011-12-09,1708.9,False
1,56,2012-01-13,783.25,False
1,56,2012-02-03,2418.0,False
1,56,2012-03-02,5688.7,False
1,56,2012-03-23,12132.99,False
1,56,2012-03-30,13271.3,False
1,56,2012-05-25,5611.84,False
1,56,2012-06-08,3707.69,False
1,56,2012-06-15,2938.71,False
1,56,2012-08-03,1508.82,False
1,56,2012-08-24,1240.35,False
1,56,2012-09-07,1166.8,True
1,56,2012-09-14,1742.34,False
1,56,2012-10-19,1328.43,False
1,58,2011-11-11,4770.0,False
1,58,2011-11-18,2900.0,False
1,58,2011-11-25,1780.0,True
1,58,2012-01-06,3400.0,False
1,58,2012-01-20,1700.0,False
1,58,2012-01-27,2315.0,False
1,58,2012-02-17,2730.0,False
1,58,2012-04-13,1685.0,False
1,58,2012-05-04,2030.0,False
1,58,2012-08-31,2225.0,False
1,58,2012-09-14,4650.0,False
1,58,2012-10-05,3380.0,False
1,58,2012-10-26,5295.0,False
1,59,2011-11-11,785.41,False
1,59,2012-03-09,191.13,False
1,59,2012-04-13,133.83,False
1,59,2012-04-20,214.51,False
1,59,2012-04-27,157.52,False
1,59,2012-06-01,133.51,False
1,59,2012-06-08,116.89,False
1,59,2012-06-15,160.2,False
1,59,2012-06-29,205.87,False
1,59,2012-07-20,164.58,False
1,59,2012-08-17,144.51,False
1,59,2012-08-31,201.68,False
1,60,2011-12-23,1293.6,False
1,60,2012-01-27,827.2,False
1,60,2012-03-09,1161.0,False
1,60,2012-06-08,1179.0,False
1,60,2012-06-15,846.0,False
1,60,2012-06-22,655.8,False
1,60,2012-07-20,675.0,False
1,60,2012-08-03,1161.0,False
1,60,2012-08-31,774.0,False
1,60,2012-09-28,864.0,False
1,60,2012-10-12,1026.0,False
1,67,2011-11-11,6268.3,False
1,67,2011-11-18,5669.41,False
1,67,2011-12-02,5920.02,False
1,67,2011-12-16,11859.38,False
1,67,2011-12-30,6644.45,True
1,67,2012-01-06,4138.5,False
1,67,2012-02-10,13046.77,True
1,67,2012-02-17,21228.22,False
1,67,2012-03-09,5488.12,False
1,67,2012-03-16,5745.45,False
1,67,2012-06-01,7245.74,False
1,67,2012-07-13,5336.62,False
1,67,2012-07-27,5381.8,False
1,67,2012-08-17,5640.72,False
1,67,2012-08-24,5533.03,False
1,67,2012-09-21,6504.48,False
1,67,2012-09-28,6425.63,False
1,67,2012-10-05,6472.62,False
1,67,2012-10-12,6242.93,False
1,67,2012-10-26,7319.25,False
1,71,2011-12-30,4031.65,True
1,71,2012-01-13,2160.24,False
